 
# Lib: bld_basic_shd.cfg.shd4_res: ESRU Std test (4): bld_basic_shd.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Sensible heating load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception            1.00000 09-Jan@08h30      0.00000 09-Jan@00h30      0.14785      0.28993
office               1.00000 09-Jan@08h30      0.00000 09-Jan@00h30      0.22483      0.32451
roof_space           0.00000 09-Jan@00h30      0.00000 09-Jan@00h30      0.00000      0.00000
 
   All              2.0000 09-Jan@08h30       0.00000 09-Jan@00h00           --           --
 
# Lib: bld_basic_shd.cfg.shd4_res: ESRU Std test (4): bld_basic_shd.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Sensible cooling load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception            0.00000 09-Jan@00h30      0.00000 09-Jan@00h30      0.00000      0.00000
office               0.00000 09-Jan@00h30      0.00000 09-Jan@00h30      0.00000      0.00000
roof_space           0.00000 09-Jan@00h30      0.00000 09-Jan@00h30      0.00000      0.00000
 
   All              0.00000 09-Jan@08h30      0.00000 09-Jan@00h00           --           --
 
# Lib: bld_basic_shd.cfg.shd4_res: ESRU Std test (4): bld_basic_shd.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Zone db temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception            21.141 13-Jan@16h30       11.416 09-Jan@06h30       16.648       2.5238
office               20.000 09-Jan@13h30       8.8688 09-Jan@06h30       14.772       3.6735
roof_space           10.469 13-Jan@16h30       -4.6809 09-Jan@08h30      2.7294       3.2097
 
   All               21.141      --            -4.6809      --           11.383            --
 
# Lib: bld_basic_shd.cfg.shd4_res: ESRU Std test (4): bld_basic_shd.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Resultant temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception            19.279 13-Jan@16h30       11.011 09-Jan@06h30       15.622       1.9431
office               18.142 13-Jan@17h30       8.9638 09-Jan@06h30       13.965       2.6444
roof_space           9.9722 13-Jan@16h30       -4.6762 09-Jan@08h30      2.6183       3.1223
 
   All               19.279      --            -4.6762      --           10.735            --
 
# Lib: bld_basic_shd.cfg.shd4_res: ESRU Std test (4): bld_basic_shd.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Control pt temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception            21.141 13-Jan@16h30       11.416 09-Jan@06h30       16.648       2.5238
office               20.000 09-Jan@13h30       8.8688 09-Jan@06h30       14.772       3.6735
roof_space           10.469 13-Jan@16h30       -4.6809 09-Jan@08h30      2.7294       3.2097
 
   All               21.141      --            -4.6809      --           11.383            --
 
# Lib: bld_basic_shd.cfg.shd4_res: ESRU Std test (4): bld_basic_shd.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Infiltration (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception            -137.59 13-Jan@06h30      -295.05 09-Jan@11h30      -204.66      33.412
office               -31.844 13-Jan@06h30      -100.60 09-Jan@11h30      -59.303      16.730
roof_space           0.00000 09-Jan@00h30      0.00000 09-Jan@00h30      0.00000      0.00000
 
   All               0.00000      --           -295.05      --           -87.987           --
 
# Lib: bld_basic_shd.cfg.shd4_res: ESRU Std test (4): bld_basic_shd.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Ventilation (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception            94.195 09-Jan@18h30       -204.65 13-Jan@07h30      -89.505      68.136
office               59.870 14-Jan@12h30       -36.795 10-Jan@08h30      29.720       23.153
roof_space           0.00000 09-Jan@00h30      0.00000 09-Jan@00h30      0.00000      0.00000
 
   All               94.195      --            -204.65      --           -19.928           --
 
# Lib: bld_basic_shd.cfg.shd4_res: ESRU Std test (4): bld_basic_shd.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
#  Output (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception            0.00000 09-Jan@00h30      0.00000 09-Jan@00h30      0.00000      0.00000
office               0.00000 09-Jan@00h30      0.00000 09-Jan@00h30      0.00000      0.00000
roof_space           0.00000 09-Jan@00h30      0.00000 09-Jan@00h30      0.00000      0.00000
 
   All               0.00000      --           0.00000      --           0.00000           --
 
# Lib: bld_basic_shd.cfg.shd4_res: ESRU Std test (4): bld_basic_shd.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
#  Misc. output (-)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception            0.00000 09-Jan@00h30      0.00000 09-Jan@00h30      0.00000      0.00000
office               0.00000 09-Jan@00h30      0.00000 09-Jan@00h30      0.00000      0.00000
roof_space           0.00000 09-Jan@00h30      0.00000 09-Jan@00h30      0.00000      0.00000
 
   All               0.00000      --           0.00000      --           0.00000           --
 
# Lib: bld_basic_shd.cfg.shd4_res: ESRU Std test (4): bld_basic_shd.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Total casual gain convective (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception            1432.0 09-Jan@10h30       640.00 09-Jan@00h30       828.57       324.16
office               144.00 09-Jan@10h30       0.00000 09-Jan@00h30      34.286       58.938
roof_space           280.00 09-Jan@10h30       0.00000 09-Jan@00h30      66.667       114.60
 
   All               1432.0      --            0.00000      --           309.84            --
 
# Lib: bld_basic_shd.cfg.shd4_res: ESRU Std test (4): bld_basic_shd.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Total casual gain radiant (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception            442.00 09-Jan@10h30       160.00 09-Jan@00h30       227.14       115.42
office               64.000 09-Jan@10h30       0.00000 09-Jan@00h30      15.238       26.195
roof_space           408.00 09-Jan@10h30       0.00000 09-Jan@00h30      97.143       166.99
 
   All               442.00      --            0.00000      --           113.17            --
 
# Lib: bld_basic_shd.cfg.shd4_res: ESRU Std test (4): bld_basic_shd.cfg
# Period: Mon-09-Jan@00h30(1967) to Sun-15-Jan@23h30(1967) : sim@60m, output@60m
# Solar entering from outside (W)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception            1096.5 14-Jan@12h30       0.00000 09-Jan@00h30      68.717       193.01
