 
# Lib: bld_basic_shd.cfg.shd4s_res: ESRU Std summer test (4): bld_basic_shd.
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Sensible heating load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception            0.00000 09-Jul@00h30      0.00000 09-Jul@00h30      0.00000      0.00000
office               0.00000 09-Jul@00h30      0.00000 09-Jul@00h30      0.00000      0.00000
roof_space           0.00000 09-Jul@00h30      0.00000 09-Jul@00h30      0.00000      0.00000
 
   All              0.00000 09-Jul@00h00      0.00000 09-Jul@00h00           --           --
 
# Lib: bld_basic_shd.cfg.shd4s_res: ESRU Std summer test (4): bld_basic_shd.
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Sensible cooling load (kW)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception            0.00000 09-Jul@00h30      -1.00000 10-Jul@10h30     -0.30161     0.43048
office               0.00000 09-Jul@00h30      -0.50996 11-Jul@16h30     -0.06961     0.12882
roof_space           0.00000 09-Jul@00h30      0.00000 09-Jul@00h30      0.00000      0.00000
 
   All              0.00000 09-Jul@00h00      -1.5100 11-Jul@16h30           --           --
 
# Lib: bld_basic_shd.cfg.shd4s_res: ESRU Std summer test (4): bld_basic_shd.
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Zone db temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception            28.405 11-Jul@20h30       22.316 09-Jul@04h30       25.969       1.4826
office               26.370 15-Jul@17h30       20.041 09-Jul@05h30       23.696       1.3600
roof_space           55.533 11-Jul@15h30       13.280 09-Jul@05h30       27.281       9.4102
 
   All               55.533      --            13.280      --            25.649            --
 
# Lib: bld_basic_shd.cfg.shd4s_res: ESRU Std summer test (4): bld_basic_shd.
# Period: Sun-09-Jul@00h30(1967) to Sat-15-Jul@23h30(1967) : sim@60m, output@60m
# Resultant temperature (degC)
Description Max_value Max_occur Min_value Min_occur Ave_value Std_dev
reception            27.139 15-Jul@18h30       21.527 09-Jul@04h30       25.202       1.4616
office               26.222 15-Jul@17h30       20.056 09-Jul@05h30       23.728       1.4294
roof_space           55.379 11-Jul@14h30       13.277 09-Jul@05h30       27.280       9.3784
 
   All               55.379      --            13.277      --            25.403            --
 
# Lib: bld_basic_shd.cfg.shd4s_res: ESRU Std summer test (4): bld_basic_shd.
